,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points_old,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards,total_points_new,prediction
0,0,0,18,100,100,0,48844,0,0,-3,3,0.0,0,56,1,0.0,0.0,0,David,0.0,4,0,2.9,1,False,28.8,0,0,0,0,143,,47,0,0,0,48844.jpg,1.0,0,4,Ospina,0.2,False,13,a,1,3,0.0,2,3433,0,7905,0,0.0,0.4,Ospina,0,19,112
1,0,2,660,100,100,12,11334,0,0,-1,1,0.1,0,409,1,6.0,0.0,4,Petr,0.0,37,0,82.0,2,False,819.8,0,0,0,0,3097,,54,1,0,0,11334.jpg,3.8,0,115,Cech,13.7,False,33,a,1,3,0.0,134,432837,0,590727,0,0.0,24.8,Cech,2,124,144
24,0,7,657,100,100,9,18726,0,0,0,0,10.0,2,281,1,3.5,-0.5,0,Artur,0.0,63,0,82.4,29,False,815.4,0,0,0,0,3150,,45,0,0,2,18726.jpg,3.4,0,115,Boruc,6.2,False,1,a,2,91,0.0,120,315307,0,282288,0,0.0,26.7,Boruc,2,0,10
25,0,1,37,75,0,1,15885,0,0,-1,1,0.0,0,31,1,0.0,0.0,0,Adam,0.0,3,0,3.5,30,False,34.4,0,0,0,0,180,Knee injury - 75% chance of playing,44,0,0,0,15885.jpg,4.0,0,5,Federici,0.1,False,23,d,2,91,0.0,8,2240,0,4322,0,0.0,1.8,Federici,1,0,0
45,0,21,741,100,100,10,21205,0,0,6,-6,30.3,4,0,1,3.0,0.0,1,Tom,0.0,48,0,103.2,54,True,1001.6,0,0,0,0,3150,,51,0,0,1,21205.jpg,4.3,0,142,Heaton,18.6,False,1,a,3,90,0.0,149,976551,0,464893,0,0.0,29.2,Heaton,1,8,8
57,0,0,623,100,100,16,60772,0,0,4,-4,0.0,1,230,1,5.5,1.5,2,Thibaut,0.0,28,0,52.0,73,False,517.6,0,0,0,0,3240,,59,0,0,0,60772.jpg,3.9,0,69,Courtois,14.1,False,13,a,4,8,0.0,141,530550,0,449656,0,0.0,23.9,Courtois,1,136,136
58,0,0,17,None,None,0,40349,0,0,-4,4,0.0,0,150,1,1.7,1.5,0,Asmir,0.0,5,0,1.3,74,False,13.2,0,0,0,0,180,,46,0,0,0,40349.jpg,1.0,0,1,Begovic,0.2,False,1,a,4,8,0.0,2,3507,0,7024,0,0.0,0.4,Begovic,0,112,112
73,0,0,0,100,100,0,11554,0,0,-2,2,0.0,0,13,1,-1.0,-1.0,0,Julian,0.0,0,0,0.0,99,False,0.0,0,0,0,0,0,,43,0,0,0,11554.jpg,0.0,0,0,Speroni,0.2,False,1,a,5,31,0.0,0,1309,0,7439,0,0.0,0.0,Speroni,0,36,36
74,0,4,497,100,100,7,20066,0,0,-2,2,31.1,2,266,1,1.8,-1.0,1,Wayne,0.0,46,0,63.2,100,False,600.4,0,0,0,0,2610,,43,0,0,0,20066.jpg,3.2,0,83,Hennessey,3.1,False,13,a,5,31,0.0,92,126719,0,172524,0,0.0,21.4,Hennessey,1,99,10
75,0,0,0,75,0,0,58376,0,0,-2,2,0.0,0,82,1,0.0,0.0,0,Alex,0.0,0,0,0.0,101,False,0.0,0,0,0,0,0,Hamstring injury - 75% chance of playing,43,0,0,0,58376.jpg,0.0,0,0,McCarthy,0.1,False,13,d,13,20,0.0,0,840,0,6053,0,0.0,0.0,McCarthy,0,52,36
